Id,Source,Sink
3492,1829,3326
3493,1829,3541
3494,1829,3789
3495,1829,3891
3496,1832,3749
3497,1833,2617
3498,1833,3164
3499,1835,2571
3500,1836,2613
3501,1836,3451
3502,1838,3463
3503,1839,2893
3504,1840,2083
3505,1842,1998
3506,1842,2437
3507,1844,2728
3508,1844,2818
3509,1844,3235
3510,1844,3496
3511,1844,3516
3512,1847,2318
3513,1848,2489
3514,1850,1970
3515,1850,2330
3516,1851,3329
3517,1852,2726
3518,1852,3523
3519,1855,3741
3520,1856,2479
3521,1857,3539
3522,1857,3742
3523,1859,2009
3524,1859,2184
3525,1859,2531
3526,1859,2655
3527,1859,3192
3528,1859,3324
3529,1859,3326
3530,1859,3541
3531,1859,3789
3532,1859,3891
3533,1860,3363
3534,1861,2248
3535,1861,2503
3536,1861,2660
3537,1862,2722
3538,1862,3559
3539,1863,3297
3540,1865,2840
3541,1868,3152
3542,1869,3454
3543,1872,1985
3544,1872,2297
3545,1872,2772
3546,1873,2128
3547,1873,2762
3548,1873,3341
3549,1874,2281
3550,1875,2668
3551,1879,2510
3552,1879,2726
3553,1879,3170
3554,1879,3367
3555,1880,2051
3556,1880,3471
3557,1880,3552
3558,1882,3022
3559,1882,3238
3560,1883,2253
3561,1883,2597
3562,1884,2964
3563,1886,2155
3564,1886,2418
3565,1886,2448
3566,1886,2515
3567,1886,3848
3568,1888,2608
3569,1888,3255
3570,1890,2308
3571,1891,2278
3572,1893,2711
3573,1894,2191
3574,1894,2468
3575,1894,2559
3576,1896,2585
3577,1897,2702
3578,1897,3377
3579,1897,3639
3580,1899,2252
3581,1899,2984
3582,1899,3025
3583,1904,3135
3584,1905,2140
3585,1905,2640
3586,1905,3254
3587,1907,2982
3588,1907,3700
3589,1909,2132
3590,1909,3564
3591,1909,3671
3592,1910,3024
3593,1911,2856
3594,1913,2648
3595,1913,2703
3596,1913,2720
3597,1913,2878
3598,1913,2890
3599,1915,3768
3600,1916,3783
3601,1917,2036
3602,1917,3756
3603,1921,3104
3604,1922,2366
3605,1922,3048
3606,1923,2841
3607,1925,1930
3608,1925,3025
3609,1925,3348
3610,1925,3613
3611,1926,2172
3612,1926,2858
3613,1928,2008
3614,1930,2163
3615,1930,3381
3616,1933,2549
3617,1933,2764
3618,1935,2464
3619,1935,2588
3620,1935,3114
3621,1935,3406
3622,1937,2417
3623,1938,2701
3624,1940,2982
3625,1941,3150
3626,1941,3738
3627,1944,2695
3628,1944,3240
3629,1945,2177
3630,1945,2204
3631,1947,3231
3632,1947,3254
3633,1947,3385
3634,1948,2615
3635,1948,3564
3636,1952,2020
3637,1952,2972
3638,1952,3149
3639,1952,3743
3640,1954,2098
3641,1954,2774
3642,1955,2605
3643,1958,2054
3644,1958,2854
3645,1958,3480
3646,1959,2831
3647,1959,3374
3648,1959,3552
3649,1959,3743
3650,1959,3776
3651,1960,2373
3652,1960,2440
3653,1961,3662
3654,1963,2707
3655,1963,3346
3656,1965,2217
3657,1965,2748
3658,1968,3090
3659,1969,3671
3660,1973,2795
3661,1975,3272
3662,1977,3622
3663,1980,3213
3664,1980,3675
3665,1983,2362
3666,1983,3631
3667,1984,2017
3668,1984,2213
3669,1984,2239
3670,1984,3586
3671,1986,3131
3672,1987,3871
3673,1989,2294
3674,1989,2754
3675,1989,2857
3676,1989,3207
3677,1989,3779
3678,1991,2344
3679,1992,2313
3680,1997,2744
3681,1999,2230
3682,1999,2325
3683,1999,3002
3684,1999,3140
3685,1999,3202
3686,1999,3462
3687,1999,3607
3688,1999,3794
3689,2000,3077
3690,2001,3139
3691,2002,2757
3692,2002,3231
3693,2003,2104
3694,2003,2340
3695,2003,3139
3696,2003,3190
3697,2004,3130
3698,2005,2684
3699,2006,2104
3700,2008,3566
3701,2009,2184
3702,2009,2531
3703,2009,2642
3704,2009,2655
3705,2009,3192
3706,2009,3324
3707,2009,3326
3708,2009,3541
3709,2009,3664
3710,2009,3789
3711,2009,3891
3712,2010,2608
3713,2012,2719
3714,2013,2391
3715,2017,2239
3716,2017,2538
3717,2017,2791
3718,2017,3586
3719,2022,3087
3720,2022,3913
3721,2023,3883
3722,2024,2891
3723,2027,2856
3724,2028,2749
3725,2028,3755
3726,2030,2202
3727,2031,3655
3728,2032,3134
3729,2035,3191
3730,2036,2423
3731,2036,3422
3732,2036,3904
3733,2039,2796
3734,2039,3183
3735,2039,3376
3736,2040,2326
3737,2044,2136
3738,2044,3237
3739,2044,3878
3740,2049,2824
3741,2050,2701
3742,2051,2436
3743,2051,3471
3744,2051,3498
3745,2051,3552
3746,2054,3280
3747,2054,3780
3748,2055,3851
3749,2056,2422
3750,2056,2499
3751,2056,2793
3752,2057,2720
3753,2057,3206
3754,2057,3432
3755,2057,3624
3756,2059,3889
3757,2061,2144
3758,2061,2846
3759,2061,2857
3760,2062,3587
3761,2063,2192
3762,2063,3481
3763,2064,3563
3764,2066,2953
3765,2066,3647
3766,2067,2250
3767,2067,2523
3768,2067,3374
3769,2069,2989
3770,2071,2385
3771,2072,2875
3772,2072,3104
3773,2075,2111
3774,2075,3506
3775,2078,3907
3776,2080,2796
3777,2080,3070
3778,2083,2621
3779,2083,3573
3780,2085,3331
3781,2085,3861
3782,2086,2430
3783,2087,2156
3784,2088,2503
3785,2088,2842
3786,2092,2289
3787,2092,2507
3788,2092,3717
3789,2094,2201
3790,2094,2936
3791,2094,3244
3792,2095,2443
3793,2095,2515
3794,2095,3516
3795,2097,2793
3796,2099,3586
3797,2099,3643
3798,2103,2346
3799,2103,3030
3800,2103,3351
3801,2103,3480
3802,2104,2282
3803,2105,2984
3804,2106,3183
3805,2108,3866
3806,2109,2116
3807,2109,3076
3808,2112,2412
3809,2112,2762
3810,2112,3072
3811,2112,3592
3812,2113,2807
3813,2120,3711
3814,2122,3067
3815,2122,3403
3816,2122,3753
3817,2122,3790
3818,2124,2794
3819,2125,2580
3820,2128,2917
3821,2128,3200
3822,2128,3327
3823,2128,3341
3824,2128,3580
3825,2129,2543
3826,2129,3779
3827,2132,2578
3828,2132,3001
3829,2132,3723
3830,2138,2258
3831,2139,3546
3832,2140,2640
3833,2140,3254
3834,2141,2933
3835,2142,3663
3836,2144,2626
3837,2144,2809
3838,2144,2846
3839,2144,3817
3840,2146,2672
3841,2147,3643
3842,2147,3730
3843,2149,3560
3844,2152,3058
3845,2153,2546
3846,2153,3328
3847,2154,2695
3848,2154,3290
3849,2155,3516
3850,2156,3574
3851,2156,3738
3852,2156,3770
3853,2158,2260
3854,2161,2540
3855,2163,3397
3856,2165,3610
3857,2166,2237
3858,2166,2847
3859,2167,2450
3860,2168,2699
3861,2170,2280
3862,2170,3569
3863,2170,3606
3864,2170,3683
3865,2171,2389
3866,2171,2435
3867,2172,2793
3868,2177,3023
3869,2178,2784
3870,2178,3219
3871,2178,3485
3872,2180,3256
3873,2180,3357
3874,2181,2440
3875,2182,2248
3876,2182,2660
3877,2183,2389
3878,2183,2625
3879,2183,3143
3880,2184,2531
3881,2184,2635
3882,2184,2642
3883,2184,2655
3884,2184,3192
3885,2184,3324
3886,2184,3326
3887,2184,3502
3888,2184,3541
3889,2184,3652
3890,2184,3789
3891,2184,3891
3892,2185,2489
3893,2188,3432
3894,2189,3152
3895,2190,2754
3896,2190,2843
3897,2191,2231
3898,2191,2280
3899,2191,2533
3900,2191,3184
3901,2191,3409
3902,2192,3293
3903,2192,3481
3904,2193,3006
3905,2193,3397
3906,2195,3201
3907,2196,2731
3908,2197,3807
3909,2199,2340
3910,2202,3081
3911,2202,3143
3912,2202,3232
3913,2208,2681
3914,2208,3290
3915,2208,3432
3916,2209,3743
3917,2212,3054
3918,2213,2239
3919,2213,3586
3920,2215,2376
3921,2215,2501
3922,2215,3519
3923,2216,2726
3924,2217,3196
3925,2218,2289
3926,2218,3040
3927,2218,3459
3928,2218,3557
3929,2220,2611
3930,2221,2769
3931,2222,2497
3932,2222,2790
3933,2223,2452
3934,2228,2264
3935,2228,3362
3936,2230,2350
3937,2230,3426
3938,2230,3734
3939,2232,2565
3940,2232,3184
3941,2234,2517
3942,2234,3284
3943,2235,3753
3944,2236,2393
3945,2238,3159
3946,2238,3374
3947,2239,2277
3948,2239,3586
3949,2241,2756
3950,2241,3483
3951,2243,2475
3952,2248,2660
3953,2249,2448
3954,2249,3367
3955,2251,2498
3956,2251,3260
3957,2252,2984
3958,2252,3494
3959,2253,2708
3960,2254,2824
3961,2256,3502
3962,2258,2724
3963,2259,3026
3964,2259,3210
3965,2260,3187
3966,2260,3703
3967,2264,2314
3968,2264,3685
3969,2264,3788
3970,2265,3152
3971,2265,3261
3972,2266,2428
3973,2268,2665
3974,2268,3240
3975,2269,3103
3976,2270,2741
3977,2270,2775
3978,2270,3165
3979,2270,3480
3980,2270,3868
3981,2271,2507
3982,2272,3672
3983,2273,3173
3984,2275,3843
3985,2277,3586
3986,2278,3333
3987,2280,2714
3988,2280,2871
3989,2280,3569
3990,2280,3601
3991,2282,2930
3992,2283,3031
3993,2283,3175
3994,2284,2289
3995,2285,3106
3996,2289,3868
3997,2290,2807
3998,2290,3719
3999,2291,2696
4000,2291,2720
4001,2291,3471
4002,2294,2754
4003,2294,2857
4004,2295,2393
4005,2296,2669
4006,2296,2699
4007,2301,3468
4008,2302,3681
4009,2302,3704
4010,2303,3084
4011,2303,3106
4012,2303,3184
4013,2303,3254
4014,2303,3703
4015,2303,3858
4016,2308,3906
4017,2309,3811
4018,2311,3095
4019,2311,3317
4020,2312,2325
4021,2312,2631
4022,2312,3095
4023,2312,3143
4024,2312,3365
4025,2313,2355
4026,2313,3018
4027,2315,2903
4028,2316,2862
4029,2316,3573
4030,2317,3106
4031,2317,3864
4032,2318,2396
4033,2318,3459
4034,2321,3565
4035,2321,3920
4036,2322,2640
4037,2322,2909
4038,2324,3446
4039,2324,3716
4040,2325,2756
4041,2325,3607
4042,2327,2332
4043,2327,3690
4044,2327,3788
4045,2328,3034
4046,2328,3152
4047,2330,2891
4048,2331,3060
4049,2333,3540
4050,2340,3018
4051,2340,3203
4052,2340,3213
4053,2340,3908
4054,2341,3722
4055,2342,3743
4056,2344,2937
4057,2344,3045
4058,2346,3663
4059,2347,2996
4060,2349,3356
4061,2351,2379
4062,2353,3760
4063,2353,3819
4064,2354,2415
4065,2354,3137
4066,2354,3498
4067,2355,2404
4068,2355,3323
4069,2355,3734
4070,2356,2459
4071,2356,3907
4072,2358,3174
4073,2359,2897
4074,2362,2817
4075,2362,3631
4076,2363,3890
4077,2365,2731
4078,2367,2887
4079,2372,3392
4080,2373,2617
4081,2373,3138
4082,2373,3163
4083,2373,3691
4084,2375,3238
4085,2378,3887
4086,2380,3165
4087,2380,3192
4088,2380,3609
4089,2383,2890
4090,2383,3400
4091,2384,3883
4092,2385,2700
4093,2385,3071
4094,2386,2551
4095,2386,2724
4096,2386,2814
4097,2386,2905
4098,2386,3021
4099,2386,3167
4100,2386,3367
4101,2386,3626
4102,2386,3734
4103,2388,3716
4104,2391,2502
4105,2391,3006
4106,2391,3724
4107,2393,2403
4108,2393,2679
4109,2393,2873
4110,2393,3633
4111,2394,2659
4112,2397,3575
4113,2397,3712
4114,2398,3158
4115,2398,3690
4116,2399,3193
4117,2399,3321
4118,2399,3501
4119,2399,3560
4120,2402,3601
4121,2403,2831
4122,2403,3569
4123,2403,3633
4124,2407,2677
4125,2408,3612
4126,2410,2922
4127,2410,3246
4128,2411,3288
4129,2413,3401
4130,2414,2583
4131,2414,3467
4132,2415,3624
4133,2417,3029
4134,2418,2431
4135,2418,3516
4136,2419,3603
4137,2420,3003
4138,2422,2677
4139,2423,3328
4140,2423,3435
4141,2424,3240
4142,2425,3551
4143,2427,2772
4144,2430,3636
4145,2431,2626
4146,2431,2927
4147,2431,3155
4148,2432,3190
4149,2432,3798
4150,2434,3295
4151,2436,2797
4152,2436,2889
4153,2436,2914
4154,2436,3055
4155,2436,3380
4156,2436,3723
4157,2436,3743
4158,2438,3149
4159,2438,3821
4160,2443,2996
4161,2443,3323
4162,2443,3431
4163,2443,3516
4164,2447,3155
4165,2447,3808
4166,2448,2515
4167,2448,3043
4168,2449,2595
4169,2452,3201
4170,2453,3356
4171,2456,2711
4172,2458,3087
4173,2458,3364
4174,2458,3379
4175,2458,3471
4176,2458,3672
4177,2459,3156
4178,2460,3108
4179,2461,3195
4180,2464,2740
4181,2466,2954
4182,2466,3810
4183,2467,3848
4184,2468,3417
4185,2468,3736
4186,2469,2923
4187,2469,3272
4188,2473,2486
4189,2474,3117
4190,2475,3103
4191,2476,3602
4192,2480,2575
4193,2481,3195
4194,2481,3378
4195,2481,3591
4196,2482,3785
4197,2483,2987
4198,2483,3221
4199,2483,3539
4200,2483,3731
4201,2483,3843
4202,2484,2982
4203,2489,2736
4204,2489,2768
4205,2490,2527
4206,2494,2854
4207,2498,2677
4208,2499,3021
4209,2499,3120
4210,2499,3486
4211,2501,3519
4212,2501,3678
4213,2502,2592
4214,2502,3006
4215,2502,3033
4216,2502,3724
4217,2505,3782
4218,2506,3076
4219,2507,3013
4220,2507,3629
4221,2508,3811
4222,2510,2663
4223,2510,3606
4224,2510,3647
4225,2512,2536
4226,2512,2962
4227,2512,3088
4228,2514,2882
4229,2518,2825
4230,2520,2735
4231,2520,3439
4232,2521,3586
4233,2523,3159
4234,2523,3471
4235,2523,3743
4236,2526,3306
4237,2527,3457
4238,2527,3896
4239,2528,3200
4240,2530,3010
4241,2530,3199
4242,2531,2642
4243,2531,2655
4244,2531,2656
4245,2531,3192
4246,2531,3324
4247,2531,3326
4248,2531,3541
4249,2531,3789
4250,2531,3891
4251,2532,2580
4252,2532,3498
4253,2532,3607
4254,2533,3092
4255,2536,2922
4256,2536,3088
4257,2536,3251
4258,2537,2871
4259,2538,2791
4260,2540,2967
4261,2540,3200
4262,2542,3243
4263,2542,3255
4264,2543,3482
4265,2544,2584
4266,2544,2587
4267,2545,3155
4268,2546,3150
4269,2547,2922
4270,2548,2717
4271,2549,3269
4272,2549,3819
4273,2551,2905
4274,2551,2990
4275,2551,3550
4276,2553,2627
4277,2553,3714
4278,2553,3775
4279,2554,2634
4280,2554,3209
4281,2555,2816
4282,2556,3662
4283,2563,2629
4284,2563,3289
4285,2563,3308
4286,2565,3299
4287,2566,3543
4288,2568,2641
4289,2571,3245
4290,2572,2781
4291,2573,2822
4292,2573,3179
4293,2577,3153
4294,2578,3618
4295,2578,3889
4296,2583,2661
4297,2583,3556
4298,2587,2732
4299,2587,2781
4300,2587,2845
4301,2587,3163
4302,2588,2826
4303,2588,3114
4304,2588,3406
4305,2591,3348
4306,2592,3033
4307,2592,3169
4308,2592,3766
4309,2592,3913
4310,2594,2635
4311,2598,3474
4312,2599,2797
4313,2599,3426
4314,2599,3723
4315,2600,3220
4316,2602,3837
4317,2604,3609
4318,2605,3169
4319,2605,3362
4320,2606,2884
4321,2609,3034
4322,2614,3788
4323,2616,3192
4324,2618,2748
4325,2618,2774
4326,2618,3919
4327,2622,2817
4328,2623,2963
4329,2624,3806
4330,2626,2846
4331,2626,2911
4332,2626,3542
4333,2626,3829
4334,2627,3254
4335,2627,3714
4336,2630,3790
4337,2631,3143
4338,2631,3228
4339,2631,3528
4340,2633,3251
4341,2634,2694
4342,2634,3468
4343,2634,3690
4344,2636,2726
4345,2636,3523
4346,2640,3254
4347,2642,2655
4348,2642,3192
4349,2642,3326
4350,2642,3789
4351,2642,3891
4352,2645,3209
4353,2648,2743
4354,2648,2878
4355,2648,3813
4356,2652,3489
4357,2652,3708
4358,2652,3773
4359,2652,3810
4360,2655,2786
4361,2655,3324
4362,2655,3326
4363,2655,3541
4364,2655,3789
4365,2655,3891
4366,2656,3084
4367,2657,3658
4368,2658,3134
4369,2659,2945
4370,2659,3289
4371,2659,3742
4372,2660,2727
4373,2660,3240
4374,2661,2713
4375,2663,2726
4376,2663,3170
4377,2663,3367
4378,2665,2957
4379,2665,3518
4380,2669,2772
4381,2677,3054
4382,2677,3243
4383,2679,3368
4384,2679,3688
4385,2685,3443
4386,2689,3729
4387,2691,3729
4388,2692,3250
4389,2692,3375
4390,2692,3488
4391,2693,2775
4392,2693,2927
4393,2693,3329
4394,2694,2965
4395,2695,2998
4396,2695,3235
4397,2695,3717
4398,2695,3843
4399,2696,2894
4400,2699,3570
4401,2701,2728
4402,2701,3371
4403,2701,3544
4404,2706,3183
4405,2707,3490
4406,2707,3624
4407,2709,3674
4408,2711,2979
4409,2711,3173
4410,2711,3853
4411,2712,3864
4412,2713,3374
4413,2715,3189
4414,2715,3586
4415,2720,3788
4416,2721,3756
4417,2726,3082
4418,2726,3170
4419,2726,3523
4420,2728,3392
4421,2731,3292
4422,2731,3794
4423,2733,3013
4424,2733,3038
4425,2733,3165
4426,2735,3199
4427,2738,3474
4428,2741,2775
4429,2742,2772
4430,2747,3659
4431,2748,2771
4432,2748,3356
4433,2749,3152
4434,2749,3827
4435,2752,3560
4436,2756,3222
4437,2757,3231
4438,2760,3273
4439,2761,3310
4440,2762,2827
4441,2762,3096
4442,2762,3341
4443,2762,3580
4444,2762,3795
4445,2768,3545
4446,2768,3748
4447,2769,3921
4448,2772,3585
4449,2775,3165
4450,2775,3243
4451,2775,3868
4452,2776,3347
4453,2780,3182
4454,2781,3667
4455,2784,3377
4456,2788,2827
4457,2789,2819
4458,2789,3172
4459,2793,3507
4460,2795,3093
4461,2797,3723
4462,2799,3138
4463,2800,3245
4464,2807,3529
4465,2808,3522
4466,2808,3863
4467,2809,3394
4468,2814,3021
4469,2814,3167
4470,2814,3734
4471,2816,3319
4472,2820,3186
4473,2821,3232
4474,2821,3837
4475,2822,3352
4476,2822,3485
4477,2822,3496
4478,2825,2843
4479,2825,3278
4480,2825,3441
4481,2825,3835
4482,2826,2879
4483,2827,3868
4484,2828,3246
4485,2831,3552
4486,2831,3633
4487,2835,3138
4488,2839,3362
4489,2839,3613
4490,2840,3427
4491,2840,3735
4492,2841,3111
4493,2842,2918
4494,2843,2971
4495,2843,3023
4496,2843,3793
4497,2844,3768
4498,2845,2859
4499,2845,3137
4500,2847,3187
4501,2848,3743
4502,2850,3094
4503,2855,3663
4504,2858,2869
4505,2858,3792
4506,2859,2902
4507,2860,3375
4508,2862,3913
4509,2864,3578
4510,2867,3272
4511,2867,3562
4512,2869,3146
4513,2870,2902
4514,2873,3615
4515,2874,3025
4516,2874,3348
4517,2875,3309
4518,2875,3588
4519,2877,3314
4520,2878,2890
4521,2878,3856
4522,2888,3042
4523,2888,3610
4524,2889,3087
4525,2889,3806
4526,2891,3759
4527,2895,3643
4528,2899,3106
4529,2899,3266
4530,2899,3364
4531,2902,3682
4532,2903,2935
4533,2904,2919
4534,2908,3905
4535,2909,2922
4536,2909,3109
4537,2912,3132
4538,2912,3703
4539,2913,3904
4540,2914,3087
4541,2914,3552
4542,2915,3606
4543,2917,3045
4544,2917,3200
4545,2919,3340
4546,2921,3158
4547,2921,3544
4548,2922,2966
4549,2922,3046
4550,2922,3088
4551,2922,3131
4552,2922,3908
4553,2925,3278
4554,2925,3637
4555,2926,3220
4556,2926,3259
4557,2926,3781
4558,2930,3915
4559,2935,3001
4560,2935,3431
4561,2935,3516
4562,2936,3228
4563,2936,3301
4564,2936,3346
4565,2936,3682
4566,2938,3356
4567,2940,3827
4568,2942,3276
4569,2945,3502
4570,2952,3349
4571,2952,3883
4572,2953,3356
4573,2953,3691
4574,2962,3155
4575,2968,3099
4576,2970,3741
4577,2971,3518
4578,2974,3450
4579,2974,3667
4580,2979,3853
4581,2980,3232
4582,2983,3880
4583,2984,3165
4584,2984,3494
4585,2985,2991
4586,2985,3721
4587,2986,3450
4588,2986,3457
4589,2986,3667
4590,2986,3672
4591,2988,3356
4592,2989,3190
4593,2992,3216
4594,2996,3431
4595,2997,3252
4596,2998,3609
4597,2998,3717
4598,2998,3783
4599,3001,3256
4600,3001,3282
4601,3002,3193
4602,3002,3717
4603,3006,3397
4604,3006,3724
4605,3007,3436
4606,3009,3531
4607,3010,3064
4608,3013,3104
4609,3015,3068
4610,3018,3203
4611,3018,3213
4612,3018,3638
4613,3018,3908
4614,3019,3038
4615,3021,3734
4616,3025,3543
4617,3030,3827
4618,3033,3766
4619,3034,3226
4620,3034,3676
4621,3036,3150
4622,3036,3743
4623,3038,3226
4624,3042,3373
4625,3044,3458
4626,3044,3543
4627,3044,3596
4628,3046,3111
4629,3046,3186
4630,3046,3527
4631,3046,3556
4632,3057,3117
4633,3063,3595
4634,3064,3377
4635,3067,3403
4636,3067,3790
4637,3070,3175
4638,3072,3195
4639,3073,3085
4640,3073,3491
4641,3077,3425
4642,3079,3371
4643,3082,3523
4644,3083,3306
4645,3083,3531
4646,3083,3925
4647,3085,3291
4648,3085,3491
4649,3086,3908
4650,3087,3471
4651,3087,3723
4652,3087,3913
4653,3088,3213
4654,3088,3462
4655,3095,3182
4656,3095,3569
4657,3097,3149
4658,3099,3582
4659,3100,3628
4660,3100,3813
4661,3107,3283
4662,3111,3540
4663,3114,3406
4664,3118,3788
4665,3138,3206
4666,3138,3691
4667,3139,3648
4668,3143,3167
4669,3143,3228
4670,3143,3431
4671,3143,3872
4672,3146,3565
4673,3147,3278
4674,3149,3630
4675,3150,3731
4676,3152,3526
4677,3152,3923
4678,3155,3564
4679,3155,3808
4680,3158,3479
4681,3159,3167
4682,3163,3691
4683,3163,3789
4684,3165,3553
4685,3165,3707
4686,3166,3738
4687,3167,3734
4688,3169,3213
4689,3169,3231
4690,3169,3913
4691,3173,3539
4692,3178,3471
4693,3178,3608
4694,3179,3196
4695,3185,3616
4696,3188,3690
4697,3190,3702
4698,3192,3324
4699,3192,3326
4700,3192,3541
4701,3193,3501
4702,3195,3522
4703,3196,3439
4704,3198,3919
4705,3201,3310
4706,3203,3213
4707,3203,3364
4708,3203,3471
4709,3203,3507
4710,3203,3908
4711,3205,3304
4712,3206,3782
4713,3207,3779
4714,3208,3550
4715,3213,3364
4716,3213,3462
4717,3213,3552
4718,3213,3908
4719,3216,3272
4720,3217,3278
4721,3220,3409
4722,3226,3676
4723,3226,3717
4724,3228,3425
4725,3228,3625
4726,3229,3260
4727,3230,3885
4728,3235,3609
4729,3240,3297
4730,3240,3498
4731,3245,3278
4732,3248,3280
4733,3249,3463
4734,3251,3785
4735,3259,3808
4736,3260,3606
4737,3263,3313
4738,3265,3543
4739,3265,3693
4740,3268,3892
4741,3272,3608
4742,3272,3733
4743,3277,3356
4744,3278,3637
4745,3279,3281
4746,3280,3586
4747,3280,3671
4748,3282,3539
4749,3290,3363
4750,3290,3432
4751,3290,3705
4752,3291,3726
4753,3291,3759
4754,3292,3540
4755,3293,3481
4756,3296,3889
4757,3299,3438
4758,3300,3827
4759,3302,3369
4760,3306,3716
4761,3312,3868
4762,3313,3322
4763,3314,3728
4764,3322,3613
4765,3324,3326
4766,3324,3541
4767,3324,3789
4768,3324,3891
4769,3326,3541
4770,3326,3789
4771,3326,3891
4772,3328,3674
4773,3331,3743
4774,3339,3441
4775,3341,3580
4776,3348,3381
4777,3348,3543
4778,3349,3556
4779,3362,3507
4780,3362,3729
4781,3362,3871
4782,3363,3610
4783,3364,3471
4784,3364,3507
4785,3367,3626
4786,3367,3640
4787,3368,3387
4788,3368,3588
4789,3370,3659
4790,3374,3743
4791,3374,3776
4792,3375,3767
4793,3392,3521
4794,3393,3674
4795,3401,3649
4796,3403,3790
4797,3426,3756
4798,3431,3731
4799,3432,3705
4800,3434,3847
4801,3439,3592
4802,3443,3574
4803,3444,3600
4804,3450,3667
4805,3457,3505
4806,3460,3845
4807,3461,3701
4808,3461,3850
4809,3463,3486
4810,3468,3690
4811,3469,3784
4812,3470,3624
4813,3471,3552
4814,3471,3672
4815,3480,3546
4816,3480,3663
4817,3480,3709
4818,3484,3712
4819,3490,3660
4820,3495,3635
4821,3497,3589
4822,3498,3560
4823,3516,3848
4824,3518,3863
4825,3519,3678
4826,3529,3781
4827,3540,3727
4828,3541,3789
4829,3541,3871
4830,3541,3891
4831,3545,3572
4832,3551,3914
4833,3552,3697
4834,3559,3658
4835,3565,3745
4836,3567,3643
4837,3569,3849
4838,3572,3665
4839,3577,3607
4840,3586,3679
4841,3587,3863
4842,3588,3756
4843,3591,3702
4844,3600,3859
4845,3604,3670
4846,3606,3683
4847,3609,3717
4848,3613,3827
4849,3615,3844
4850,3622,3863
4851,3628,3813
4852,3660,3745
4853,3662,3887
4854,3669,3872
4855,3674,3914
4856,3681,3745
4857,3687,3892
4858,3700,3849
4859,3703,3858
4860,3717,3794
4861,3721,3753
4862,3737,3752
4863,3741,3804
4864,3743,3776
4865,3819,3857
4866,3848,3904
