sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity,edge
14,0,1,3,6,0.2608695652173913,1,0.1111111111111111,0,0.0,0
35,1,1,4,11,0.2894736842105263,3,0.2,0,0.0,0
50,7,0,0,3,0.10344827586206896,0,0.0,0,0.0,1
14,0,0,2,6,0.3,0,0.0,0,0.0,0
30,1,2,4,13,0.41935483870967744,3,0.3333333333333333,0,0.0,0
15,4,2,1,8,0.26666666666666666,2,0.2857142857142857,1,0.25,1
16,3,1,3,7,0.2916666666666667,2,0.2,0,0.0,0
26,2,2,3,15,0.6,3,0.25,0,0.0,1
17,1,1,4,9,0.375,2,0.2,0,0.0,0
35,0,0,7,16,0.5333333333333333,2,0.1111111111111111,0,0.0,1
39,1,0,6,23,0.6388888888888888,3,0.14285714285714285,0,0.0,1
25,2,3,2,11,0.3333333333333333,3,0.2727272727272727,0,0.0,0
40,0,0,7,19,0.5135135135135135,1,0.06666666666666667,0,0.0,0
33,0,4,3,10,0.30303030303030304,1,0.1111111111111111,0,0.0,0
25,4,3,0,4,0.13793103448275862,0,0.0,0,0.0,1
33,0,3,4,14,0.4117647058823529,3,0.3,0,0.0,0
13,1,0,4,6,0.3157894736842105,2,0.25,0,0.0,0
26,2,1,4,13,0.41935483870967744,1,0.07692307692307693,0,0.0,1
28,2,0,5,11,0.3548387096774194,3,0.25,0,0.0,0
82,4,0,3,6,0.16216216216216217,0,0.0,2,0.14285714285714285,1
35,3,0,3,7,0.21212121212121213,1,0.0625,1,0.09090909090909091,1
15,3,0,3,5,0.20833333333333334,0,0.0,0,0.0,0
34,2,1,4,20,0.5555555555555556,4,0.23529411764705882,0,0.0,0
11,3,1,1,5,0.16666666666666666,0,0.0,0,0.0,1
91,2,0,5,24,0.5454545454545454,5,0.17857142857142858,0,0.0,1
26,0,3,4,13,0.52,2,0.13333333333333333,0,0.0,1
24,7,0,0,8,0.26666666666666666,2,0.18181818181818182,0,0.0,1
27,3,0,4,13,0.40625,3,0.25,0,0.0,1
26,7,0,0,5,0.15625,2,0.18181818181818182,0,0.0,0
72,0,1,6,26,0.6842105263157895,4,0.21052631578947367,0,0.0,0
92,0,0,7,26,0.6666666666666666,7,0.22580645161290322,2,0.18181818181818182,1
67,0,1,6,30,0.7142857142857143,2,0.09090909090909091,0,0.0,0
68,4,0,3,17,0.4594594594594595,6,0.3333333333333333,1,0.0625,1
61,4,0,3,13,0.3611111111111111,3,0.16666666666666666,0,0.0,0
29,0,0,7,21,0.5833333333333334,3,0.23076923076923078,0,0.0,1
37,0,0,7,25,0.6756756756756757,2,0.10526315789473684,0,0.0,0
23,4,2,1,13,0.52,1,0.06666666666666667,0,0.0,0
6,1,2,0,2,0.11764705882352941,0,0.0,1,0.3333333333333333,1
16,2,3,2,13,0.4642857142857143,1,0.1,0,0.0,0
11,3,2,2,4,0.2222222222222222,1,0.16666666666666666,0,0.0,1
12,3,2,2,8,0.34782608695652173,0,0.0,0,0.0,0
19,0,0,6,15,0.4838709677419355,1,0.1,0,0.0,0
27,1,0,6,16,0.5333333333333333,1,0.08333333333333333,0,0.0,0
27,0,1,6,15,0.45454545454545453,3,0.2727272727272727,0,0.0,1
3,0,0,0,2,0.15384615384615385,0,0.0,1,0.125,1
28,7,0,0,7,0.25925925925925924,1,0.08333333333333333,1,0.08333333333333333,1
21,3,1,3,15,0.4838709677419355,1,0.08333333333333333,0,0.0,0
35,4,0,3,17,0.5,2,0.16666666666666666,0,0.0,1
33,0,1,6,13,0.3611111111111111,2,0.16666666666666666,0,0.0,0
27,7,0,0,4,0.13333333333333333,1,0.1111111111111111,0,0.0,1
64,0,0,7,24,0.5581395348837209,4,0.2857142857142857,0,0.0,1
33,3,0,4,12,0.35294117647058826,3,0.3,0,0.0,1
23,2,1,4,12,0.375,2,0.2,1,0.09090909090909091,1
12,1,1,4,11,0.4782608695652174,0,0.0,0,0.0,0
28,0,2,5,12,0.4,3,0.16666666666666666,4,0.23529411764705882,1
12,6,2,0,6,0.25,0,0.0,4,0.2222222222222222,1
12,7,2,0,8,0.3076923076923077,0,0.0,4,0.26666666666666666,1
24,0,2,5,16,0.5161290322580645,1,0.06666666666666667,0,0.0,0
12,6,2,0,5,0.21739130434782608,1,0.1,0,0.0,1
74,0,2,5,17,0.4146341463414634,5,0.25,0,0.0,1
27,2,2,3,18,0.5625,2,0.14285714285714285,0,0.0,0
12,5,1,0,9,0.391304347826087,1,0.1111111111111111,5,0.23809523809523808,1
23,2,2,3,12,0.35294117647058826,2,0.125,4,0.13333333333333333,1
23,5,2,0,12,0.3870967741935484,3,0.2,0,0.0,0
13,4,0,1,6,0.2857142857142857,2,0.2,5,0.3333333333333333,1
39,0,2,5,18,0.47368421052631576,4,0.21052631578947367,0,0.0,0
16,6,2,0,7,0.25925925925925924,2,0.16666666666666666,0,0.0,1
28,1,4,2,8,0.25806451612903225,0,0.0,0,0.0,0
28,2,0,5,16,0.5517241379310345,0,0.0,3,0.3333333333333333,1
32,0,1,6,13,0.40625,2,0.11764705882352941,4,0.4444444444444444,1
104,0,0,7,27,0.6,3,0.08571428571428572,3,0.3333333333333333,1
79,0,0,7,24,0.631578947368421,3,0.1,3,0.2727272727272727,1
27,5,0,2,3,0.10344827586206896,1,0.06666666666666667,0,0.0,1
68,2,1,4,12,0.2727272727272727,1,0.04,0,0.0,0
79,0,3,4,17,0.3953488372093023,4,0.14814814814814814,0,0.0,0
70,1,2,4,17,0.40476190476190477,0,0.0,0,0.0,0
79,3,0,4,19,0.41304347826086957,4,0.13793103448275862,0,0.0,0
21,0,1,6,14,0.4117647058823529,2,0.14285714285714285,0,0.0,0
34,0,0,7,17,0.4594594594594595,0,0.0,0,0.0,0
14,0,2,4,3,0.125,0,0.0,0,0.0,0
11,2,0,5,11,0.36666666666666664,0,0.0,0,0.0,0
48,5,1,1,8,0.21052631578947367,2,0.09523809523809523,0,0.0,0
142,5,1,1,7,0.15555555555555556,2,0.05714285714285714,0,0.0,1
30,0,0,7,17,0.6538461538461539,0,0.0,1,0.07692307692307693,1
14,0,0,7,8,0.38095238095238093,0,0.0,0,0.0,0
37,0,0,7,16,0.4444444444444444,0,0.0,1,0.125,1
5,7,7,0,7,0.2692307692307692,0,0.0,0,0.0,0
8,3,4,0,5,0.20833333333333334,1,0.25,0,0.0,0
18,3,7,0,15,0.4411764705882353,1,0.16666666666666666,2,0.14285714285714285,1
10,3,7,0,16,0.5925925925925926,1,0.14285714285714285,0,0.0,0
7,4,7,0,10,0.4,1,0.2,2,0.1,1
8,1,6,0,9,0.391304347826087,1,0.2,0,0.0,0
10,1,0,3,7,0.3333333333333333,1,0.16666666666666666,0,0.0,0
13,2,0,3,4,0.21052631578947367,0,0.0,0,0.0,0
38,0,1,6,18,0.5454545454545454,1,0.0625,0,0.0,0
26,0,0,7,13,0.48148148148148145,3,0.2727272727272727,0,0.0,0
17,4,1,2,9,0.34615384615384615,1,0.1111111111111111,0,0.0,0
10,2,0,3,9,0.4090909090909091,1,0.125,0,0.0,1
20,2,0,5,10,0.4,1,0.06666666666666667,0,0.0,1
43,2,0,5,11,0.3333333333333333,0,0.0,0,0.0,0
12,0,2,3,4,0.14814814814814814,0,0.0,0,0.0,0
8,2,0,3,7,0.3684210526315789,0,0.0,0,0.0,1
8,7,0,0,1,0.05,0,0.0,1,0.07692307692307693,1
11,3,1,3,9,0.5294117647058824,1,0.1111111111111111,0,0.0,0
50,6,1,0,9,0.25,3,0.23076923076923078,3,0.375,1
45,6,1,0,10,0.2702702702702703,3,0.21428571428571427,2,0.2857142857142857,1
6,1,1,0,5,0.3333333333333333,0,0.0,3,0.42857142857142855,1
32,3,0,4,12,0.3333333333333333,0,0.0,0,0.0,0
28,7,0,0,2,0.05714285714285714,0,0.0,2,0.2,1
45,0,0,7,18,0.4864864864864865,2,0.09090909090909091,0,0.0,1
40,0,1,6,21,0.5526315789473685,2,0.11764705882352941,0,0.0,0
28,7,0,0,7,0.19444444444444445,0,0.0,2,0.13333333333333333,1
54,4,0,3,24,0.6,3,0.15789473684210525,0,0.0,0
28,7,0,0,3,0.08571428571428572,0,0.0,2,0.2,1
43,5,0,2,11,0.36666666666666664,2,0.14285714285714285,0,0.0,0
19,5,1,0,4,0.16666666666666666,1,0.125,0,0.0,0
43,1,1,5,23,0.5897435897435898,3,0.2727272727272727,0,0.0,0
21,6,1,0,8,0.25806451612903225,0,0.0,0,0.0,1
12,0,1,3,5,0.21739130434782608,1,0.1111111111111111,0,0.0,0
12,3,1,0,6,0.3,1,0.1111111111111111,0,0.0,0
7,6,4,0,6,0.2727272727272727,0,0.0,3,0.2727272727272727,1
9,4,3,0,1,0.0625,0,0.0,0,0.0,0
13,2,1,0,8,0.34782608695652173,1,0.1111111111111111,0,0.0,0
5,0,1,0,4,0.23529411764705882,1,0.3333333333333333,3,0.3333333333333333,1
19,6,0,1,11,0.4583333333333333,3,0.2727272727272727,3,0.2,1
14,0,5,2,12,0.3870967741935484,0,0.0,0,0.0,0
7,4,1,0,5,0.25,0,0.0,0,0.0,1
17,7,0,0,6,0.24,0,0.0,0,0.0,0
5,0,0,0,3,0.2727272727272727,0,0.0,0,0.0,1
5,6,7,0,1,0.125,0,0.0,0,0.0,1
7,0,0,1,5,0.35714285714285715,0,0.0,1,0.14285714285714285,1
35,6,0,1,5,0.14285714285714285,2,0.14285714285714285,0,0.0,1
7,2,2,2,3,0.17647058823529413,2,0.5,1,0.125,1
47,0,1,6,21,0.525,1,0.05,0,0.0,0
44,0,0,7,18,0.45,4,0.25,0,0.0,1
43,2,0,5,19,0.5135135135135135,1,0.05,0,0.0,0
45,0,0,7,17,0.4473684210526316,4,0.26666666666666666,0,0.0,0
48,0,0,7,12,0.3076923076923077,3,0.15,0,0.0,0
55,0,0,7,22,0.5365853658536586,6,0.375,0,0.0,1
13,6,0,0,4,0.16666666666666666,0,0.0,0,0.0,0
26,4,0,3,12,0.5217391304347826,5,0.3125,0,0.0,1
20,6,0,1,9,0.36,1,0.07142857142857142,0,0.0,0
20,5,1,1,8,0.25806451612903225,0,0.0,0,0.0,0
29,1,1,5,21,0.6363636363636364,1,0.07692307692307693,0,0.0,0
19,6,0,0,7,0.25925925925925924,2,0.15384615384615385,0,0.0,0
13,6,2,0,7,0.3684210526315789,1,0.16666666666666666,0,0.0,0
59,6,0,0,7,0.1794871794871795,0,0.0,1,0.03571428571428571,1
79,1,0,6,18,0.45,5,0.17857142857142858,2,0.0625,1
61,4,2,0,10,0.2564102564102564,1,0.045454545454545456,2,0.06896551724137931,1
75,1,0,6,21,0.5384615384615384,4,0.19047619047619047,0,0.0,1
70,1,0,6,19,0.4634146341463415,5,0.21739130434782608,1,0.03125,1
60,5,0,1,7,0.1794871794871795,1,0.047619047619047616,1,0.03225806451612903,1
72,1,0,5,25,0.6097560975609756,5,0.22727272727272727,1,0.025,1
60,6,0,0,11,0.28205128205128205,2,0.09523809523809523,0,0.0,1
60,6,0,0,8,0.20512820512820512,0,0.0,2,0.06896551724137931,1
76,1,0,6,25,0.625,5,0.19230769230769232,1,0.03571428571428571,1
71,1,1,5,23,0.575,4,0.17391304347826086,0,0.0,1
62,2,1,3,9,0.23076923076923078,1,0.045454545454545456,0,0.0,1
61,5,0,1,11,0.275,2,0.09523809523809523,1,0.037037037037037035,1
63,5,0,1,15,0.38461538461538464,4,0.19047619047619047,0,0.0,1
60,5,1,0,9,0.225,2,0.09523809523809523,0,0.0,1
63,1,1,5,9,0.23076923076923078,1,0.041666666666666664,0,0.0,0
62,4,0,2,9,0.21951219512195122,4,0.19047619047619047,0,0.0,1
63,3,0,3,15,0.38461538461538464,4,0.19047619047619047,2,0.07142857142857142,1
64,5,0,2,17,0.4358974358974359,2,0.10526315789473684,1,0.1111111111111111,1
6,1,1,0,1,0.045454545454545456,1,0.5,1,0.06666666666666667,1
14,2,0,5,7,0.4117647058823529,1,0.1111111111111111,4,0.4,1
18,3,0,2,10,0.5555555555555556,3,0.3333333333333333,3,0.3,1
13,3,0,2,4,0.26666666666666666,1,0.125,4,0.4,1
29,2,0,5,9,0.375,5,0.5,2,0.10526315789473684,1
54,2,0,5,10,0.3225806451612903,6,0.375,3,0.25,1
13,2,0,5,3,0.11538461538461539,0,0.0,0,0.0,0
44,0,0,7,18,0.5,2,0.125,0,0.0,0
79,0,0,7,22,0.5641025641025641,3,0.17647058823529413,0,0.0,0
40,0,1,6,19,0.5757575757575758,3,0.3,0,0.0,0
39,1,0,6,13,0.40625,3,0.3333333333333333,0,0.0,0
16,1,4,2,9,0.4090909090909091,1,0.1,0,0.0,0
16,0,2,5,13,0.52,0,0.0,0,0.0,0
35,2,0,5,17,0.4594594594594595,2,0.2,0,0.0,0
16,2,0,5,11,0.4782608695652174,1,0.14285714285714285,0,0.0,0
20,0,0,7,13,0.4482758620689655,0,0.0,0,0.0,0
111,0,0,7,17,0.4358974358974359,2,0.08,0,0.0,0
16,1,3,3,9,0.34615384615384615,0,0.0,0,0.0,0
73,1,3,3,13,0.48148148148148145,5,0.2777777777777778,0,0.0,0
11,1,2,3,6,0.3,2,0.2857142857142857,1,0.2,1
9,2,1,3,6,0.2727272727272727,2,0.5,0,0.0,0
9,1,1,4,5,0.2777777777777778,1,0.16666666666666666,1,0.1,1
11,1,3,2,7,0.3888888888888889,3,0.75,0,0.0,0
7,0,0,2,5,0.25,1,0.2,0,0.0,0
25,0,4,3,6,0.2222222222222222,1,0.09090909090909091,0,0.0,0
5,7,4,0,1,0.06666666666666667,0,0.0,2,0.18181818181818182,1
6,2,0,1,4,0.2222222222222222,1,0.3333333333333333,2,0.3333333333333333,1
34,0,4,3,6,0.17142857142857143,2,0.16666666666666666,2,0.2857142857142857,1
4,2,0,0,3,0.375,1,0.3333333333333333,0,0.0,1
5,4,0,0,3,0.3333333333333333,0,0.0,0,0.0,1
16,1,0,3,9,0.391304347826087,0,0.0,0,0.0,0
30,1,0,4,14,0.4,1,0.07142857142857142,0,0.0,0
45,3,0,4,17,0.4722222222222222,0,0.0,0,0.0,0
9,5,0,0,6,0.23076923076923078,1,0.25,3,0.25,1
9,3,0,0,5,0.21739130434782608,1,0.3333333333333333,4,0.2,1
3,1,0,0,5,0.38461538461538464,1,0.5,0,0.0,1
48,7,0,0,8,0.18604651162790697,1,0.06666666666666667,1,0.0625,1
42,7,0,0,8,0.21621621621621623,1,0.125,2,0.08695652173913043,1
39,7,0,0,8,0.21052631578947367,1,0.1111111111111111,2,0.09523809523809523,1
2,0,0,0,2,0.2,1,1.0,1,0.07142857142857142,1
28,7,0,0,7,0.22580645161290322,1,0.125,4,0.16666666666666666,1
36,6,0,1,15,0.39473684210526316,3,0.13636363636363635,0,0.0,0
43,0,4,3,19,0.5428571428571428,3,0.12,0,0.0,0
21,6,3,0,10,0.37037037037037035,1,0.08333333333333333,0,0.0,0
25,2,3,2,13,0.4482758620689655,1,0.08333333333333333,0,0.0,0
110,0,0,7,18,0.4,1,0.037037037037037035,0,0.0,0
11,0,3,4,11,0.36666666666666664,0,0.0,3,0.3,1
16,0,1,6,15,0.36585365853658536,1,0.1111111111111111,1,0.09090909090909091,1
25,0,0,7,15,0.4411764705882353,1,0.07692307692307693,1,0.09090909090909091,1
8,3,0,4,6,0.23076923076923078,1,0.2,1,0.1,1
9,4,0,3,9,0.36,1,0.25,0,0.0,0
13,0,1,6,14,0.42424242424242425,0,0.0,1,0.07142857142857142,1
22,7,0,0,11,0.4074074074074074,0,0.0,3,0.2727272727272727,1
34,0,5,2,16,0.5,3,0.17647058823529413,0,0.0,0
26,2,1,4,12,0.35294117647058826,1,0.06666666666666667,0,0.0,0
22,5,1,1,12,0.5,2,0.15384615384615385,4,0.23529411764705882,1
33,2,0,5,17,0.5151515151515151,4,0.21052631578947367,3,0.11538461538461539,1
24,5,0,2,12,0.5217391304347826,2,0.13333333333333333,0,0.0,1
23,4,2,1,7,0.2916666666666667,3,0.21428571428571427,4,0.36363636363636365,1
14,2,0,3,7,0.35,2,0.2857142857142857,0,0.0,1
15,0,0,3,11,0.4583333333333333,0,0.0,0,0.0,0
16,2,2,2,12,0.36363636363636365,1,0.1111111111111111,0,0.0,0
11,3,4,0,11,0.44,0,0.0,0,0.0,0
13,3,0,4,9,0.375,2,0.4,1,0.16666666666666666,1
10,4,1,2,8,0.4444444444444444,2,0.5,1,0.14285714285714285,1
9,6,1,0,4,0.23529411764705882,1,0.25,2,0.16666666666666666,1
15,5,1,0,12,0.48,1,0.125,0,0.0,0
34,2,1,4,7,0.21875,2,0.16666666666666666,0,0.0,0
34,3,0,4,16,0.5714285714285714,2,0.15384615384615385,0,0.0,0
33,0,0,7,15,0.5172413793103449,2,0.16666666666666666,0,0.0,0
25,2,3,2,14,0.4117647058823529,2,0.2222222222222222,1,0.045454545454545456,1
5,5,3,0,7,0.3333333333333333,1,0.25,1,0.25,1
16,1,3,2,10,0.4166666666666667,1,0.1111111111111111,0,0.0,1
7,0,0,1,4,0.26666666666666666,0,0.0,0,0.0,0
13,6,0,1,5,0.2,0,0.0,0,0.0,0
17,4,4,0,11,0.36666666666666664,1,0.1111111111111111,0,0.0,0
18,4,0,3,11,0.39285714285714285,3,0.375,0,0.0,1
19,3,0,4,11,0.3793103448275862,1,0.1111111111111111,0,0.0,0
12,0,1,5,10,0.3333333333333333,0,0.0,0,0.0,1
50,0,0,7,25,0.6578947368421053,4,0.26666666666666666,0,0.0,0
44,0,0,7,24,0.7058823529411765,5,0.5555555555555556,2,0.16666666666666666,1
31,4,0,3,13,0.3939393939393939,3,0.5,2,0.09523809523809523,1
44,0,0,7,18,0.5454545454545454,1,0.0625,0,0.0,0
31,2,0,5,7,0.21875,2,0.2222222222222222,0,0.0,0
37,1,0,6,23,0.6052631578947368,3,0.42857142857142855,2,0.125,1
59,4,0,3,17,0.4146341463414634,2,0.08333333333333333,0,0.0,0
26,0,1,6,13,0.48148148148148145,1,0.06666666666666667,0,0.0,0
24,0,4,3,12,0.4444444444444444,1,0.06666666666666667,0,0.0,0
14,1,2,4,9,0.3333333333333333,0,0.0,0,0.0,0
18,1,0,3,6,0.35294117647058826,0,0.0,0,0.0,0
18,5,0,2,13,0.52,1,0.07692307692307693,0,0.0,0
8,4,2,1,4,0.18181818181818182,2,0.4,3,0.375,1
20,0,0,7,12,0.4444444444444444,1,0.07692307692307693,0,0.0,0
15,2,0,5,14,0.4666666666666667,3,0.3333333333333333,3,0.25,1
7,7,0,0,3,0.13636363636363635,0,0.0,3,0.2,1
8,3,2,2,9,0.36,1,0.16666666666666666,3,0.375,1
23,5,0,1,6,0.2857142857142857,0,0.0,0,0.0,0
14,1,0,2,9,0.391304347826087,1,0.16666666666666666,0,0.0,0
15,4,1,2,8,0.32,1,0.1111111111111111,0,0.0,0
12,6,0,1,5,0.23809523809523808,1,0.125,0,0.0,1
10,6,4,0,5,0.22727272727272727,2,0.2857142857142857,0,0.0,0
10,3,1,1,9,0.45,1,0.16666666666666666,0,0.0,0
11,4,0,0,4,0.19047619047619047,1,0.14285714285714285,0,0.0,0
21,0,2,2,11,0.4230769230769231,3,0.2727272727272727,0,0.0,0
16,2,0,5,11,0.39285714285714285,0,0.0,0,0.0,0
15,0,0,7,6,0.2727272727272727,0,0.0,0,0.0,0
35,1,0,6,13,0.4642857142857143,1,0.09090909090909091,0,0.0,0
15,0,4,3,9,0.47368421052631576,0,0.0,0,0.0,0
15,0,1,5,11,0.36666666666666664,2,0.2,0,0.0,1
19,2,1,1,11,0.4230769230769231,0,0.0,0,0.0,0
7,1,1,0,2,0.13333333333333333,1,0.2,0,0.0,0
3,2,3,0,6,0.46153846153846156,1,0.5,1,0.125,1
10,5,1,1,4,0.19047619047619047,1,0.1111111111111111,3,0.15,1
10,2,1,0,5,0.20833333333333334,2,0.5,0,0.0,0
126,0,0,7,27,0.6,8,0.25806451612903225,0,0.0,0
45,1,5,1,16,0.48484848484848486,0,0.0,0,0.0,0
49,0,0,7,13,0.38235294117647056,2,0.10526315789473684,0,0.0,0
44,6,0,1,9,0.2903225806451613,1,0.05555555555555555,0,0.0,0
26,2,0,4,10,0.37037037037037035,0,0.0,0,0.0,0
32,4,0,2,16,0.4444444444444444,3,0.2727272727272727,2,0.15384615384615385,1
9,1,1,5,12,0.5217391304347826,1,0.16666666666666666,0,0.0,0
56,3,0,4,20,0.5714285714285714,4,0.16666666666666666,0,0.0,1
58,4,0,3,17,0.4473684210526316,5,0.22727272727272727,0,0.0,1
65,3,0,4,21,0.5833333333333334,6,0.2608695652173913,0,0.0,1
130,1,0,6,27,0.574468085106383,4,0.12121212121212122,0,0.0,1
111,4,0,3,12,0.26666666666666666,0,0.0,0,0.0,0
108,6,0,1,7,0.15555555555555556,1,0.038461538461538464,0,0.0,1
109,6,0,1,12,0.26666666666666666,2,0.07692307692307693,0,0.0,1
110,5,0,2,15,0.3333333333333333,2,0.07692307692307693,0,0.0,0
115,2,0,5,21,0.4375,4,0.14285714285714285,0,0.0,0
11,4,3,0,5,0.23809523809523808,1,0.2,0,0.0,1
37,2,0,5,11,0.3548387096774194,3,0.375,0,0.0,0
4,3,1,0,1,0.09090909090909091,0,0.0,1,0.2,1
50,7,0,0,2,0.05128205128205128,1,0.058823529411764705,1,0.1111111111111111,1
25,1,1,5,16,0.5333333333333333,0,0.0,0,0.0,0
26,1,0,6,14,0.45161290322580644,3,0.375,0,0.0,0
25,1,0,6,17,0.5151515151515151,4,0.4,0,0.0,0
22,5,0,2,12,0.4444444444444444,0,0.0,0,0.0,0
33,0,3,4,19,0.6333333333333333,2,0.15384615384615385,0,0.0,0
18,2,0,1,6,0.23076923076923078,1,0.08333333333333333,0,0.0,1
33,6,0,1,6,0.2,1,0.07692307692307693,0,0.0,1
14,3,0,1,4,0.14285714285714285,0,0.0,0,0.0,1
8,3,3,0,2,0.11764705882352941,0,0.0,0,0.0,0
19,0,2,4,21,0.525,1,0.08333333333333333,1,0.125,1
28,0,3,4,19,0.5428571428571428,1,0.0625,1,0.125,1
16,0,2,4,18,0.5294117647058824,1,0.1,1,0.09090909090909091,1
5,7,1,0,3,0.1875,0,0.0,0,0.0,1
7,5,1,1,9,0.5,0,0.0,0,0.0,1
7,2,3,1,9,0.42857142857142855,1,0.25,0,0.0,0
13,0,1,6,12,0.5454545454545454,1,0.125,0,0.0,0
63,0,1,6,17,0.4358974358974359,3,0.13636363636363635,0,0.0,0
12,4,1,2,7,0.35,0,0.0,0,0.0,0
26,1,1,5,12,0.41379310344827586,2,0.15384615384615385,0,0.0,0
38,2,2,3,17,0.4722222222222222,1,0.0625,0,0.0,0
21,1,1,3,13,0.41935483870967744,1,0.14285714285714285,0,0.0,0
31,0,0,7,16,0.48484848484848486,2,0.25,1,0.1,1
18,3,1,3,8,0.25806451612903225,2,0.25,1,0.16666666666666666,1
43,0,2,5,15,0.4411764705882353,2,0.15384615384615385,0,0.0,0
11,3,0,2,7,0.3333333333333333,2,0.25,3,0.3,1
6,1,1,0,2,0.10526315789473684,0,0.0,3,0.2727272727272727,1
10,2,1,1,6,0.2608695652173913,1,0.14285714285714285,0,0.0,1
11,1,1,1,9,0.34615384615384615,1,0.125,0,0.0,1
8,5,5,0,9,0.47368421052631576,0,0.0,3,0.375,1
15,5,1,1,10,0.4,1,0.125,3,0.375,1
29,0,3,4,10,0.38461538461538464,0,0.0,0,0.0,0
11,1,1,2,5,0.3125,1,0.14285714285714285,0,0.0,1
20,3,0,4,7,0.25,2,0.18181818181818182,0,0.0,0
25,0,2,5,17,0.5666666666666667,2,0.125,0,0.0,0
9,2,2,2,7,0.3333333333333333,0,0.0,0,0.0,0
23,0,3,2,7,0.25,1,0.0625,0,0.0,1
89,4,0,3,17,0.40476190476190477,3,0.125,0,0.0,1
9,0,0,3,10,0.45454545454545453,2,0.2857142857142857,2,0.25,1
14,1,0,2,9,0.2903225806451613,2,0.18181818181818182,2,0.15384615384615385,1
14,1,2,4,13,0.43333333333333335,1,0.14285714285714285,0,0.0,0
12,5,2,0,9,0.34615384615384615,1,0.125,0,0.0,0
16,2,2,3,10,0.4,1,0.14285714285714285,0,0.0,0
5,6,7,0,1,0.1,0,0.0,0,0.0,1
21,0,3,4,10,0.3125,1,0.07692307692307693,0,0.0,0
11,4,0,1,8,0.36363636363636365,0,0.0,0,0.0,0
49,1,3,3,19,0.5,3,0.15789473684210525,0,0.0,0
9,2,1,1,7,0.30434782608695654,0,0.0,0,0.0,0
6,2,3,0,5,0.3125,0,0.0,0,0.0,0
62,3,3,1,13,0.3333333333333333,1,0.05263157894736842,0,0.0,0
36,1,1,5,13,0.41935483870967744,0,0.0,0,0.0,0
63,1,0,6,25,0.6410256410256411,6,0.3157894736842105,0,0.0,1
27,1,1,4,14,0.4827586206896552,0,0.0,0,0.0,1
26,4,0,2,10,0.3448275862068966,1,0.09090909090909091,0,0.0,1
34,1,1,5,14,0.45161290322580644,1,0.058823529411764705,0,0.0,0
25,6,0,0,3,0.1,1,0.09090909090909091,1,0.09090909090909091,1
45,4,1,2,13,0.35135135135135137,2,0.2,1,0.038461538461538464,1
8,0,1,2,8,0.47058823529411764,0,0.0,3,0.25,1
18,1,1,2,12,0.5,1,0.07692307692307693,0,0.0,0
11,0,1,2,7,0.35,1,0.16666666666666666,2,0.09090909090909091,1
9,4,1,2,7,0.30434782608695654,0,0.0,0,0.0,1
18,2,1,2,12,0.42857142857142855,2,0.16666666666666666,1,0.03225806451612903,1
15,3,1,2,7,0.3333333333333333,1,0.08333333333333333,0,0.0,0
21,1,1,2,9,0.4090909090909091,1,0.08333333333333333,2,0.08695652173913043,1
14,3,1,2,10,0.4,2,0.25,4,0.21052631578947367,1
10,1,1,1,11,0.5238095238095238,1,0.2,1,0.07692307692307693,1
20,1,0,3,15,0.6818181818181818,3,0.25,2,0.2,1
16,3,0,4,13,0.43333333333333335,3,0.3,0,0.0,1
31,1,1,5,18,0.5142857142857142,4,0.4,0,0.0,0
26,2,1,3,9,0.28125,1,0.07692307692307693,0,0.0,0
37,0,1,6,20,0.5714285714285714,3,0.16666666666666666,0,0.0,0
40,0,0,6,23,0.6216216216216216,4,0.26666666666666666,0,0.0,0
38,1,1,5,19,0.5135135135135135,2,0.15384615384615385,0,0.0,0
17,2,2,3,12,0.36363636363636365,1,0.1,0,0.0,0
75,4,0,3,13,0.4642857142857143,3,0.14285714285714285,0,0.0,1
79,2,0,5,16,0.5517241379310345,7,0.35,0,0.0,1
85,2,0,5,18,0.5806451612903226,8,0.32,0,0.0,1
85,0,0,7,18,0.4864864864864865,2,0.07407407407407407,0,0.0,0
6,3,0,1,8,0.42105263157894735,0,0.0,0,0.0,1
19,3,0,1,11,0.39285714285714285,2,0.25,0,0.0,1
44,0,0,7,18,0.47368421052631576,1,0.06666666666666667,0,0.0,0
11,3,3,0,5,0.2631578947368421,0,0.0,0,0.0,0
16,0,1,3,6,0.35294117647058826,3,0.3333333333333333,2,0.2,1
14,1,2,2,11,0.5238095238095238,0,0.0,0,0.0,0
14,1,1,2,9,0.45,0,0.0,2,0.2222222222222222,1
10,7,4,0,4,0.2222222222222222,0,0.0,2,0.25,1
13,4,1,1,8,0.38095238095238093,1,0.14285714285714285,6,0.375,1
7,1,1,0,9,0.3333333333333333,1,0.25,4,0.26666666666666666,1
35,5,1,1,15,0.42857142857142855,2,0.1111111111111111,0,0.0,0
17,4,1,1,12,0.46153846153846156,2,0.18181818181818182,1,0.07142857142857142,1
37,4,1,1,16,0.45714285714285713,3,0.2,1,0.058823529411764705,1
14,5,1,1,10,0.38461538461538464,1,0.1111111111111111,3,0.2,1
5,2,1,0,2,0.1111111111111111,0,0.0,5,0.38461538461538464,1
21,5,0,1,12,0.35294117647058826,1,0.1,0,0.0,0
