sum_papers,first_diff,last_diff,overlap_years,common_keywords,keyword_similarity,common_venue,venue_similarity,common_neighbours,neighbours_similarity
33,3,0,4,12,0.35294117647058826,3,0.3,0,0.0
29,0,0,6,9,0.3333333333333333,2,0.1111111111111111,0,0.0
21,1,1,4,13,0.4482758620689655,4,0.2857142857142857,0,0.0
28,1,1,5,14,0.45161290322580644,2,0.15384615384615385,0,0.0
60,0,0,7,21,0.5526315789473685,4,0.13333333333333333,0,0.0
28,3,0,4,13,0.41935483870967744,1,0.07142857142857142,0,0.0
33,1,0,6,13,0.38235294117647056,1,0.07142857142857142,0,0.0
28,3,1,3,17,0.53125,0,0.0,0,0.0
10,6,0,1,8,0.32,1,0.2,0,0.0
39,1,0,6,12,0.35294117647058826,1,0.05263157894736842,0,0.0
19,2,0,2,3,0.10714285714285714,1,0.1111111111111111,0,0.0
99,0,0,7,32,0.6956521739130435,8,0.25,0,0.0
78,0,0,7,23,0.5227272727272727,3,0.1,0,0.0
77,0,1,6,15,0.3409090909090909,5,0.17857142857142858,0,0.0
81,2,0,5,22,0.5,4,0.14285714285714285,0,0.0
114,0,0,7,28,0.6222222222222222,6,0.2,0,0.0
72,2,0,5,15,0.35714285714285715,2,0.07142857142857142,0,0.0
70,0,2,5,15,0.35714285714285715,1,0.037037037037037035,0,0.0
32,0,1,6,14,0.4,5,0.38461538461538464,0,0.0
11,4,3,0,4,0.16,0,0.0,0,0.0
109,0,0,7,17,0.4358974358974359,3,0.14285714285714285,0,0.0
8,2,2,0,1,0.0625,1,0.2,0,0.0
44,0,7,0,18,0.46153846153846156,1,0.1111111111111111,1,0.058823529411764705
49,0,7,0,16,0.42105263157894735,1,0.043478260869565216,0,0.0
9,4,7,0,9,0.36,1,0.3333333333333333,1,0.25
92,0,0,7,22,0.55,3,0.1111111111111111,0,0.0
28,2,1,3,10,0.30303030303030304,2,0.2,0,0.0
22,0,1,5,19,0.5757575757575758,1,0.1,0,0.0
71,1,0,6,23,0.5609756097560976,4,0.17391304347826086,0,0.0
11,4,4,0,5,0.21739130434782608,2,0.3333333333333333,0,0.0
24,4,0,3,14,0.5,1,0.0625,0,0.0
14,3,4,0,6,0.24,1,0.1,0,0.0
6,0,3,0,1,0.058823529411764705,1,0.25,1,0.3333333333333333
21,4,2,1,10,0.35714285714285715,1,0.08333333333333333,0,0.0
21,2,4,1,7,0.28,0,0.0,0,0.0
12,2,1,4,5,0.23809523809523808,1,0.1111111111111111,0,0.0
50,6,1,0,9,0.25,3,0.23076923076923078,1,0.07142857142857142
17,6,1,0,7,0.2916666666666667,1,0.09090909090909091,0,0.0
24,6,1,0,8,0.32,2,0.14285714285714285,0,0.0
45,6,1,0,10,0.2702702702702703,3,0.21428571428571427,1,0.07142857142857142
10,0,1,0,6,0.2608695652173913,1,0.16666666666666666,0,0.0
6,1,1,0,5,0.3333333333333333,0,0.0,1,0.09090909090909091
37,3,0,4,20,0.5555555555555556,3,0.1875,2,0.13333333333333333
58,0,0,7,28,0.717948717948718,6,0.2222222222222222,0,0.0
45,0,0,7,18,0.4864864864864865,2,0.09090909090909091,0,0.0
34,0,1,6,14,0.3684210526315789,2,0.13333333333333333,0,0.0
36,5,0,2,22,0.6111111111111112,3,0.2,2,0.15384615384615385
17,5,0,2,9,0.3333333333333333,0,0.0,0,0.0
10,2,0,2,8,0.3333333333333333,0,0.0,0,0.0
21,7,0,0,9,0.3333333333333333,0,0.0,0,0.0
8,1,0,0,4,0.2222222222222222,1,0.16666666666666666,0,0.0
23,3,0,2,11,0.3548387096774194,1,0.09090909090909091,0,0.0
11,3,3,0,5,0.23809523809523808,1,0.125,0,0.0
8,2,0,3,3,0.14285714285714285,0,0.0,0,0.0
61,5,0,1,10,0.25,3,0.14285714285714285,1,0.027777777777777776
9,4,0,1,5,0.3125,1,0.125,0,0.0
20,6,0,1,9,0.391304347826087,2,0.4,1,0.08333333333333333
5,0,0,1,4,0.2857142857142857,1,0.3333333333333333,2,0.2
6,0,0,1,4,0.21052631578947367,2,0.6666666666666666,2,0.14285714285714285
15,6,0,1,10,0.47619047619047616,2,0.3333333333333333,0,0.0
6,0,0,1,7,0.4375,2,0.6666666666666666,3,0.2727272727272727
11,2,0,1,7,0.2916666666666667,2,0.3333333333333333,3,0.3
12,4,5,0,9,0.375,1,0.14285714285714285,0,0.0
5,6,7,0,1,0.125,0,0.0,0,0.0
14,6,1,0,5,0.2631578947368421,0,0.0,0,0.0
4,1,0,3,2,0.15384615384615385,0,0.0,0,0.0
5,1,0,4,2,0.13333333333333333,0,0.0,0,0.0
26,1,1,5,15,0.45454545454545453,4,0.2857142857142857,0,0.0
37,5,0,2,11,0.2972972972972973,2,0.125,4,0.3076923076923077
51,1,0,6,24,0.5454545454545454,6,0.3157894736842105,3,0.21428571428571427
28,1,1,5,13,0.5416666666666666,6,0.46153846153846156,4,0.3333333333333333
25,1,0,6,14,0.5185185185185185,5,0.35714285714285715,5,0.3333333333333333
30,1,0,6,17,0.68,4,0.21052631578947367,6,0.46153846153846156
55,0,0,7,19,0.5588235294117647,6,0.3333333333333333,5,0.2631578947368421
24,1,1,5,14,0.56,4,0.2857142857142857,4,0.3333333333333333
32,0,0,7,13,0.43333333333333335,2,0.09523809523809523,0,0.0
27,1,1,5,13,0.5416666666666666,6,0.46153846153846156,4,0.2857142857142857
22,2,0,5,14,0.4827586206896552,0,0.0,0,0.0
25,5,1,1,16,0.5,3,0.42857142857142855,0,0.0
33,0,1,6,20,0.6060606060606061,3,0.3333333333333333,0,0.0
20,2,0,4,14,0.4666666666666667,1,0.14285714285714285,1,0.125
80,0,1,6,26,0.7222222222222222,5,0.20833333333333334,0,0.0
26,1,1,5,15,0.45454545454545453,0,0.0,0,0.0
86,1,0,6,25,0.6097560975609756,7,0.2916666666666667,4,0.125
59,6,0,0,7,0.1794871794871795,0,0.0,0,0.0
61,1,4,2,8,0.20512820512820512,1,0.045454545454545456,6,0.16216216216216217
72,1,0,5,23,0.5227272727272727,3,0.13043478260869565,2,0.05
62,5,0,1,11,0.2619047619047619,2,0.08695652173913043,2,0.05714285714285714
72,2,0,4,27,0.675,5,0.19230769230769232,4,0.10256410256410256
80,1,0,6,26,0.6666666666666666,7,0.2916666666666667,4,0.11764705882352941
75,1,0,6,21,0.5384615384615384,4,0.19047619047619047,3,0.0967741935483871
70,1,0,6,19,0.4634146341463415,5,0.21739130434782608,3,0.08333333333333333
59,6,0,0,4,0.1,1,0.047619047619047616,3,0.09090909090909091
60,6,0,0,11,0.28205128205128205,2,0.09523809523809523,2,0.06666666666666667
76,1,0,6,25,0.625,5,0.19230769230769232,0,0.0
71,1,1,5,23,0.575,4,0.17391304347826086,0,0.0
92,1,0,6,29,0.6904761904761905,9,0.375,1,0.025
66,1,0,5,20,0.4878048780487805,1,0.04,0,0.0
62,2,1,3,9,0.23076923076923078,1,0.045454545454545456,0,0.0
64,4,0,2,16,0.41025641025641024,3,0.13636363636363635,1,0.03333333333333333
63,3,0,3,11,0.275,3,0.13043478260869565,9,0.2727272727272727
63,4,0,2,10,0.2564102564102564,4,0.18181818181818182,6,0.18181818181818182
19,5,0,2,11,0.3235294117647059,2,0.2857142857142857,2,0.125
10,4,3,0,5,0.16129032258064516,0,0.0,0,0.0
6,2,0,0,6,0.23076923076923078,1,0.5,2,0.14285714285714285
6,1,1,0,1,0.045454545454545456,1,0.5,2,0.13333333333333333
11,0,1,5,5,0.2777777777777778,0,0.0,0,0.0
12,2,0,3,8,0.4444444444444444,1,0.14285714285714285,0,0.0
26,2,0,5,9,0.3,1,0.06666666666666667,0,0.0
28,1,0,4,16,0.5333333333333333,2,0.15384615384615385,0,0.0
16,1,0,5,11,0.4583333333333333,1,0.14285714285714285,0,0.0
33,2,0,5,14,0.45161290322580644,3,0.25,0,0.0
26,2,0,5,13,0.48148148148148145,3,0.23076923076923078,0,0.0
21,5,0,2,11,0.3793103448275862,1,0.08333333333333333,0,0.0
16,0,1,5,9,0.391304347826087,1,0.09090909090909091,0,0.0
15,5,0,1,11,0.4782608695652174,0,0.0,0,0.0
5,7,4,0,1,0.06666666666666667,0,0.0,2,0.3333333333333333
6,2,0,1,4,0.2222222222222222,1,0.3333333333333333,2,0.3333333333333333
34,0,4,3,6,0.17142857142857143,2,0.16666666666666666,2,0.25
4,2,0,0,3,0.375,1,0.3333333333333333,2,0.4
11,7,0,0,4,0.16666666666666666,0,0.0,1,0.1111111111111111
29,3,0,4,14,0.4666666666666667,1,0.05263157894736842,0,0.0
16,2,1,4,11,0.39285714285714285,0,0.0,0,0.0
37,0,0,7,15,0.42857142857142855,4,0.18181818181818182,0,0.0
36,2,0,5,10,0.29411764705882354,3,0.13043478260869565,1,0.09090909090909091
79,0,0,7,23,0.5476190476190477,4,0.14814814814814814,0,0.0
40,0,1,6,17,0.5,3,0.13636363636363635,1,0.09090909090909091
22,1,1,3,11,0.3793103448275862,0,0.0,0,0.0
22,3,1,1,13,0.43333333333333335,0,0.0,0,0.0
38,0,0,7,15,0.45454545454545453,7,0.3888888888888889,0,0.0
20,2,0,3,11,0.39285714285714285,2,0.3333333333333333,0,0.0
17,2,4,0,12,0.42857142857142855,2,0.4,0,0.0
11,2,0,1,2,0.09523809523809523,2,0.3333333333333333,0,0.0
56,3,1,3,18,0.4090909090909091,0,0.0,0,0.0
30,3,1,3,16,0.5714285714285714,1,0.058823529411764705,0,0.0
23,3,1,3,14,0.4827586206896552,0,0.0,0,0.0
16,0,3,4,12,0.3870967741935484,1,0.1,0,0.0
12,3,0,4,5,0.25,0,0.0,0,0.0
15,3,0,4,10,0.4166666666666667,1,0.14285714285714285,0,0.0
23,0,1,6,12,0.5217391304347826,4,0.4444444444444444,0,0.0
31,0,4,3,8,0.2962962962962963,2,0.2,4,0.23529411764705882
49,2,0,5,22,0.6875,5,0.29411764705882354,0,0.0
91,0,0,7,27,0.6923076923076923,7,0.28,0,0.0
33,4,0,3,12,0.4444444444444444,3,0.25,4,0.25
33,5,0,2,10,0.37037037037037035,3,0.25,4,0.3076923076923077
9,1,1,1,4,0.18181818181818182,0,0.0,0,0.0
15,4,1,2,7,0.22580645161290322,2,0.18181818181818182,0,0.0
18,2,1,2,5,0.21739130434782608,1,0.1,0,0.0
21,2,1,3,9,0.28125,1,0.08333333333333333,0,0.0
13,2,1,0,4,0.14814814814814814,1,0.125,0,0.0
34,4,0,3,19,0.6129032258064516,5,0.5,2,0.15384615384615385
29,2,0,3,20,0.6060606060606061,2,0.2,2,0.125
28,4,0,3,16,0.5161290322580645,4,0.2857142857142857,2,0.2
19,1,0,3,14,0.4827586206896552,2,0.25,4,0.25
11,4,2,0,5,0.20833333333333334,0,0.0,0,0.0
12,0,1,4,6,0.35294117647058826,1,0.2,0,0.0
10,1,1,3,6,0.3333333333333333,1,0.16666666666666666,0,0.0
17,1,1,5,16,0.5161290322580645,2,0.2222222222222222,0,0.0
26,6,0,1,11,0.34375,2,0.3333333333333333,7,0.4375
44,0,0,7,24,0.7058823529411765,5,0.5555555555555556,7,0.30434782608695654
36,2,0,5,21,0.5526315789473685,0,0.0,0,0.0
32,3,0,4,16,0.47058823529411764,3,0.3333333333333333,0,0.0
27,5,1,1,10,0.3125,2,0.3333333333333333,7,0.35
26,1,2,4,9,0.28125,2,0.3333333333333333,7,0.4375
31,4,0,3,13,0.3939393939393939,3,0.5,7,0.3888888888888889
49,0,0,7,26,0.6190476190476191,4,0.3333333333333333,0,0.0
32,0,1,6,20,0.5714285714285714,3,0.42857142857142855,7,0.3684210526315789
29,2,0,5,18,0.5142857142857142,2,0.25,0,0.0
37,1,0,6,23,0.6052631578947368,3,0.42857142857142855,7,0.3333333333333333
25,0,3,4,13,0.43333333333333335,1,0.07142857142857142,0,0.0
22,0,4,3,8,0.32,2,0.16666666666666666,3,0.16666666666666666
32,0,0,7,16,0.5,4,0.23529411764705882,0,0.0
22,5,1,1,12,0.46153846153846156,2,0.16666666666666666,3,0.3333333333333333
41,0,1,6,22,0.5789473684210527,2,0.1,0,0.0
8,4,2,1,4,0.18181818181818182,2,0.4,2,0.25
7,7,0,0,3,0.13636363636363635,0,0.0,2,0.2
8,3,2,2,9,0.36,1,0.16666666666666666,2,0.16666666666666666
9,5,0,1,5,0.29411764705882354,0,0.0,0,0.0
21,6,0,1,8,0.25,1,0.08333333333333333,0,0.0
44,4,0,3,12,0.36363636363636365,2,0.15384615384615385,0,0.0
27,4,0,3,10,0.37037037037037035,3,0.21428571428571427,0,0.0
17,2,0,3,9,0.47368421052631576,2,0.25,0,0.0
7,6,5,0,1,0.07142857142857142,1,0.2,0,0.0
13,3,0,1,4,0.18181818181818182,0,0.0,0,0.0
13,6,3,0,4,0.18181818181818182,1,0.1111111111111111,0,0.0
23,0,2,5,12,0.3870967741935484,2,0.16666666666666666,0,0.0
21,0,0,7,5,0.16666666666666666,2,0.16666666666666666,0,0.0
11,4,1,1,9,0.42857142857142855,0,0.0,0,0.0
14,1,4,0,9,0.4090909090909091,1,0.1111111111111111,0,0.0
12,3,1,3,6,0.2,0,0.0,0,0.0
12,3,1,2,9,0.4090909090909091,0,0.0,0,0.0
12,0,1,5,7,0.30434782608695654,0,0.0,0,0.0
16,0,4,3,13,0.5416666666666666,3,0.5,0,0.0
8,2,1,3,8,0.36363636363636365,1,0.16666666666666666,1,0.25
8,4,1,1,2,0.10526315789473684,0,0.0,1,0.3333333333333333
49,3,0,4,18,0.5294117647058824,2,0.1,1,0.125
64,0,0,7,20,0.5555555555555556,6,0.3157894736842105,1,0.09090909090909091
60,0,0,7,19,0.5588235294117647,6,0.3333333333333333,0,0.0
4,5,5,0,3,0.14285714285714285,0,0.0,0,0.0
50,5,0,2,12,0.34285714285714286,2,0.09523809523809523,0,0.0
184,0,0,7,34,0.7555555555555555,10,0.23255813953488372,0,0.0
53,1,0,6,10,0.2702702702702703,5,0.23809523809523808,0,0.0
10,2,0,1,8,0.42105263157894735,1,0.2,0,0.0
134,0,0,7,23,0.5,9,0.2647058823529412,0,0.0
123,3,0,4,18,0.4,8,0.2962962962962963,0,0.0
9,1,1,2,6,0.2727272727272727,0,0.0,1,0.16666666666666666
10,1,1,3,7,0.2916666666666667,0,0.0,2,0.3333333333333333
5,4,1,0,2,0.13333333333333333,0,0.0,1,0.16666666666666666
22,2,3,2,7,0.1891891891891892,1,0.1111111111111111,0,0.0
33,0,0,7,17,0.4358974358974359,4,0.2857142857142857,0,0.0
52,0,0,7,26,0.65,4,0.36363636363636365,0,0.0
22,3,1,3,19,0.5277777777777778,1,0.125,2,0.2857142857142857
21,2,0,5,23,0.6052631578947368,1,0.14285714285714285,2,0.18181818181818182
20,2,2,3,11,0.3055555555555556,0,0.0,2,0.2857142857142857
2,1,1,0,2,0.5,0,0.0,3,0.375
3,0,0,0,1,0.16666666666666666,0,0.0,3,0.6
5,3,0,0,1,0.0625,0,0.0,3,0.23076923076923078
29,0,0,7,11,0.4074074074074074,5,0.625,0,0.0
18,5,1,0,2,0.06060606060606061,1,0.125,0,0.0
9,1,4,2,10,0.4,0,0.0,0,0.0
13,1,0,6,11,0.4782608695652174,0,0.0,0,0.0
9,5,1,0,6,0.23076923076923078,0,0.0,0,0.0
14,3,0,1,4,0.18181818181818182,0,0.0,13,0.43333333333333335
18,2,0,1,6,0.23076923076923078,1,0.08333333333333333,15,0.5357142857142857
52,6,0,1,5,0.16666666666666666,0,0.0,11,0.34375
14,2,0,1,6,0.3,1,0.09090909090909091,14,0.5185185185185185
87,6,0,1,6,0.13953488372093023,1,0.034482758620689655,14,0.358974358974359
31,6,0,1,5,0.14285714285714285,2,0.14285714285714285,13,0.3939393939393939
41,6,0,1,5,0.15625,1,0.05555555555555555,12,0.46153846153846156
19,2,0,1,4,0.16,1,0.1,12,0.5
4,1,0,0,1,0.1,0,0.0,14,0.5185185185185185
4,1,0,0,2,0.2857142857142857,0,0.0,1,0.038461538461538464
11,6,0,1,3,0.14285714285714285,0,0.0,0,0.0
16,3,1,3,7,0.25925925925925924,3,0.3333333333333333,0,0.0
15,0,1,5,10,0.38461538461538464,1,0.1111111111111111,0,0.0
41,2,2,3,19,0.5277777777777778,2,0.10526315789473684,0,0.0
14,2,1,3,14,0.45161290322580644,1,0.2,0,0.0
20,1,1,3,15,0.4838709677419355,1,0.09090909090909091,0,0.0
31,5,1,1,7,0.2,0,0.0,0,0.0
32,2,4,0,15,0.4411764705882353,1,0.058823529411764705,0,0.0
17,4,2,1,9,0.3,1,0.14285714285714285,0,0.0
20,3,0,4,11,0.3548387096774194,1,0.1,0,0.0
17,6,0,1,11,0.3793103448275862,2,0.3333333333333333,0,0.0
21,1,0,6,12,0.35294117647058826,2,0.2222222222222222,0,0.0
21,2,0,2,13,0.3939393939393939,0,0.0,0,0.0
40,0,5,2,14,0.4117647058823529,3,0.16666666666666666,0,0.0
37,3,0,4,8,0.22857142857142856,3,0.2,0,0.0
19,2,3,2,10,0.35714285714285715,1,0.16666666666666666,0,0.0
20,1,3,3,10,0.3333333333333333,1,0.16666666666666666,0,0.0
14,1,0,2,9,0.2903225806451613,2,0.18181818181818182,0,0.0
8,7,2,0,2,0.10526315789473684,0,0.0,0,0.0
35,0,2,5,15,0.4411764705882353,0,0.0,0,0.0
72,0,2,5,12,0.3076923076923077,1,0.043478260869565216,0,0.0
14,1,2,4,9,0.391304347826087,1,0.125,0,0.0
11,4,0,1,7,0.2413793103448276,1,0.25,1,0.1111111111111111
5,0,0,1,5,0.29411764705882354,1,0.5,1,0.14285714285714285
9,2,2,3,3,0.1111111111111111,1,0.16666666666666666,0,0.0
34,3,3,1,12,0.42857142857142855,0,0.0,0,0.0
9,0,2,1,5,0.23809523809523808,0,0.0,0,0.0
9,2,2,0,6,0.2608695652173913,1,0.2,0,0.0
41,1,1,5,12,0.35294117647058826,1,0.06666666666666667,4,0.23529411764705882
38,1,0,6,16,0.47058823529411764,1,0.06666666666666667,5,0.25
101,0,0,7,29,0.6744186046511628,7,0.5833333333333334,1,0.041666666666666664
43,1,0,6,19,0.59375,3,0.17647058823529413,6,0.3333333333333333
34,1,6,0,9,0.28125,2,0.18181818181818182,1,0.058823529411764705
63,1,0,6,25,0.6410256410256411,6,0.3157894736842105,1,0.05263157894736842
68,0,0,7,23,0.5897435897435898,4,0.23529411764705882,5,0.20833333333333334
32,1,0,6,10,0.3125,1,0.09090909090909091,1,0.058823529411764705
37,1,1,5,15,0.45454545454545453,0,0.0,4,0.23529411764705882
34,4,2,1,7,0.21875,3,0.2727272727272727,0,0.0
40,1,1,5,12,0.35294117647058826,0,0.0,4,0.21052631578947367
44,1,0,6,21,0.6176470588235294,3,0.1875,2,0.09523809523809523
26,6,0,0,7,0.22580645161290322,0,0.0,0,0.0
5,3,1,0,5,0.29411764705882354,0,0.0,1,0.1
70,4,1,2,12,0.3870967741935484,2,0.06896551724137931,0,0.0
9,2,1,0,7,0.30434782608695654,1,0.16666666666666666,1,0.09090909090909091
18,4,0,3,11,0.55,0,0.0,0,0.0
68,0,0,7,12,0.3157894736842105,3,0.13636363636363635,0,0.0
26,0,1,6,13,0.48148148148148145,2,0.18181818181818182,0,0.0
18,3,0,4,11,0.4230769230769231,2,0.2222222222222222,0,0.0
12,2,0,1,8,0.3333333333333333,2,0.2222222222222222,0,0.0
13,1,0,2,11,0.4782608695652174,0,0.0,1,0.09090909090909091
21,4,1,2,8,0.3333333333333333,1,0.1,3,0.23076923076923078
11,3,0,3,9,0.45,0,0.0,0,0.0
20,1,0,3,15,0.6818181818181818,3,0.25,3,0.21428571428571427
9,3,0,0,10,0.47619047619047616,1,0.14285714285714285,3,0.17647058823529413
10,3,5,0,12,0.375,1,0.16666666666666666,0,0.0
17,3,1,0,10,0.4,2,0.2857142857142857,0,0.0
62,0,0,7,17,0.53125,7,0.25925925925925924,2,0.07142857142857142
19,1,2,4,10,0.35714285714285715,0,0.0,0,0.0
20,1,0,6,6,0.24,2,0.16666666666666666,0,0.0
18,3,0,4,12,0.48,1,0.07692307692307693,3,0.21428571428571427
19,2,0,5,10,0.3333333333333333,1,0.08333333333333333,0,0.0
15,0,1,6,13,0.5652173913043478,0,0.0,0,0.0
12,5,0,1,8,0.36363636363636365,1,0.125,0,0.0
24,6,1,0,9,0.2903225806451613,0,0.0,0,0.0
47,1,1,5,24,0.6153846153846154,5,0.29411764705882354,1,0.0625
23,6,0,0,19,0.5588235294117647,1,0.1,1,0.07142857142857142
14,1,1,2,11,0.3333333333333333,0,0.0,0,0.0
79,2,0,5,16,0.5517241379310345,7,0.35,0,0.0
75,1,1,5,16,0.5333333333333333,1,0.05,0,0.0
12,2,2,1,12,0.42857142857142855,1,0.1,0,0.0
11,3,1,3,10,0.5,0,0.0,0,0.0
19,5,0,1,9,0.3333333333333333,1,0.14285714285714285,0,0.0
15,5,4,0,10,0.47619047619047616,0,0.0,0,0.0
18,0,3,3,13,0.5,1,0.09090909090909091,0,0.0
18,1,4,2,11,0.4583333333333333,0,0.0,0,0.0
18,0,1,3,12,0.5454545454545454,1,0.08333333333333333,0,0.0
13,4,1,1,8,0.38095238095238093,1,0.14285714285714285,2,0.2
5,2,1,0,2,0.1111111111111111,0,0.0,0,0.0
7,2,1,0,8,0.34782608695652173,1,0.25,3,0.25
22,5,1,1,11,0.36666666666666664,1,0.07142857142857142,0,0.0
21,5,1,1,12,0.5,3,0.42857142857142855,3,0.25
12,5,1,1,12,0.4,1,0.1111111111111111,0,0.0
37,5,1,1,14,0.358974358974359,1,0.09090909090909091,0,0.0
11,1,0,4,7,0.25,0,0.0,0,0.0
91,3,0,4,20,0.5555555555555556,5,0.14285714285714285,8,0.26666666666666666
113,1,0,6,28,0.6829268292682927,10,0.2777777777777778,1,0.05
95,4,0,3,23,0.5897435897435898,5,0.13513513513513514,10,0.35714285714285715
91,4,0,3,20,0.5555555555555556,5,0.1388888888888889,9,0.3333333333333333
91,0,0,7,17,0.4594594594594595,3,0.08333333333333333,0,0.0
164,0,0,7,34,0.7555555555555555,12,0.2553191489361702,9,0.23076923076923078
108,0,0,7,29,0.7073170731707317,8,0.21621621621621623,8,0.24242424242424243
82,7,0,0,5,0.13513513513513514,1,0.03225806451612903,0,0.0
81,7,0,0,4,0.10810810810810811,0,0.0,9,0.3333333333333333
81,7,0,0,3,0.08333333333333333,0,0.0,1,0.047619047619047616
96,0,0,7,18,0.47368421052631576,6,0.18181818181818182,0,0.0
2,0,0,0,1,0.1111111111111111,0,0.0,1,0.14285714285714285
42,7,0,0,3,0.08108108108108109,1,0.125,1,0.058823529411764705
18,5,0,0,3,0.10714285714285714,1,0.2,0,0.0
160,0,0,7,32,0.6956521739130435,5,0.13513513513513514,1,0.07142857142857142
24,6,0,1,11,0.3142857142857143,2,0.25,0,0.0
31,3,0,4,21,0.5526315789473685,2,0.2,0,0.0
24,3,0,4,7,0.20588235294117646,1,0.1111111111111111,1,0.1
34,0,0,7,16,0.43243243243243246,1,0.07142857142857142,0,0.0
22,7,0,0,3,0.08571428571428572,0,0.0,1,0.09090909090909091
42,5,0,2,15,0.40540540540540543,4,0.36363636363636365,2,0.07692307692307693
10,1,0,1,7,0.3181818181818182,2,0.25,2,0.18181818181818182
12,1,1,0,9,0.32142857142857145,2,0.25,0,0.0
34,1,0,2,16,0.48484848484848486,5,0.45454545454545453,0,0.0
8,0,2,0,5,0.25,0,0.0,2,0.18181818181818182
26,0,0,6,15,0.42857142857142855,1,0.07142857142857142,0,0.0
14,4,1,2,7,0.2916666666666667,1,0.16666666666666666,0,0.0
29,1,0,6,17,0.4857142857142857,1,0.07142857142857142,0,0.0
23,2,2,3,16,0.5,1,0.07692307692307693,0,0.0
51,0,0,7,22,0.5945945945945946,1,0.058823529411764705,0,0.0
20,4,2,1,7,0.25,0,0.0,0,0.0
26,0,1,6,14,0.42424242424242425,1,0.07142857142857142,0,0.0
10,1,1,4,9,0.5294117647058824,1,0.14285714285714285,0,0.0
64,5,0,2,5,0.12195121951219512,2,0.18181818181818182,0,0.0
64,5,0,2,8,0.1951219512195122,1,0.09090909090909091,0,0.0
10,0,0,2,4,0.26666666666666666,1,0.125,0,0.0
7,1,0,1,8,0.38095238095238093,1,0.2,0,0.0
51,0,0,7,22,0.5116279069767442,3,0.17647058823529413,0,0.0
53,2,0,5,23,0.5348837209302325,2,0.1111111111111111,0,0.0
66,2,0,5,26,0.6046511627906976,5,0.21739130434782608,0,0.0
52,0,0,7,8,0.19047619047619047,4,0.23529411764705882,0,0.0
49,0,0,7,17,0.40476190476190477,2,0.125,0,0.0
81,0,0,7,36,0.8181818181818182,8,0.3333333333333333,0,0.0
66,2,0,5,20,0.45454545454545453,6,0.3,0,0.0
34,4,0,3,15,0.42857142857142855,1,0.06666666666666667,0,0.0
59,0,0,7,24,0.6153846153846154,1,0.06666666666666667,0,0.0
44,0,0,7,23,0.696969696969697,1,0.05,1,0.07142857142857142
27,1,1,4,8,0.25806451612903225,0,0.0,0,0.0
23,4,0,3,14,0.4117647058823529,2,0.2,2,0.1111111111111111
13,1,0,2,7,0.28,1,0.16666666666666666,0,0.0
14,1,0,2,8,0.2857142857142857,1,0.1111111111111111,0,0.0
10,3,0,0,6,0.20689655172413793,1,0.2,2,0.125
14,2,0,3,10,0.3448275862068966,2,0.3333333333333333,0,0.0
10,2,1,0,2,0.08333333333333333,0,0.0,2,0.11764705882352941
10,4,1,1,7,0.3684210526315789,0,0.0,0,0.0
18,1,0,5,13,0.3939393939393939,0,0.0,0,0.0
7,4,0,2,4,0.23529411764705882,0,0.0,0,0.0
21,2,0,5,14,0.4375,1,0.09090909090909091,0,0.0
35,0,0,7,22,0.5789473684210527,3,0.2,0,0.0
16,0,1,6,7,0.2916666666666667,0,0.0,0,0.0
20,0,1,6,8,0.25,1,0.07142857142857142,0,0.0
45,0,1,6,9,0.2727272727272727,0,0.0,0,0.0
20,1,1,5,9,0.3333333333333333,0,0.0,0,0.0
50,0,0,7,21,0.6363636363636364,4,0.26666666666666666,0,0.0
37,6,0,1,10,0.3125,2,0.25,0,0.0
11,1,0,3,6,0.3333333333333333,1,0.125,1,0.08333333333333333
23,3,0,4,12,0.4444444444444444,0,0.0,1,0.0625
31,3,0,4,12,0.42857142857142855,0,0.0,1,0.05
10,3,0,1,10,0.5555555555555556,0,0.0,0,0.0
27,3,0,4,13,0.48148148148148145,0,0.0,1,0.07692307692307693
13,0,2,2,10,0.5882352941176471,1,0.14285714285714285,0,0.0
13,3,1,1,6,0.2727272727272727,1,0.125,0,0.0
12,0,4,2,12,0.48,0,0.0,0,0.0
17,5,2,0,14,0.4375,0,0.0,0,0.0
13,3,0,2,11,0.44,0,0.0,0,0.0
19,0,1,4,17,0.5862068965517241,1,0.1,0,0.0
6,2,0,2,6,0.3333333333333333,0,0.0,1,0.3333333333333333
10,3,1,1,11,0.4230769230769231,0,0.0,0,0.0
11,5,1,1,5,0.22727272727272727,0,0.0,0,0.0
30,0,1,6,13,0.41935483870967744,4,0.26666666666666666,0,0.0
22,0,0,7,11,0.39285714285714285,3,0.25,0,0.0
12,3,0,2,6,0.25,0,0.0,0,0.0
12,0,1,6,7,0.2413793103448276,2,0.3333333333333333,1,0.14285714285714285
24,2,0,5,17,0.5151515151515151,3,0.3333333333333333,1,0.07142857142857142
12,4,0,3,6,0.23076923076923078,1,0.16666666666666666,0,0.0
53,6,0,1,11,0.28205128205128205,2,0.11764705882352941,0,0.0
7,2,0,1,7,0.3181818181818182,1,0.3333333333333333,0,0.0
20,0,0,6,10,0.37037037037037035,2,0.4,0,0.0
9,3,0,0,2,0.1,0,0.0,0,0.0
23,6,0,1,12,0.42857142857142855,3,0.375,0,0.0
12,2,2,2,10,0.7142857142857143,0,0.0,2,0.2222222222222222
26,1,0,6,9,0.45,2,0.2,2,0.2222222222222222
